Number xind yind east north data err wgt Elos Nlos Ulos
1412 1527 1059 129.10650 41.289052 -2.726556 0.47467    223 -0.60105 0.10747 -0.79195
1413 1527 1073 129.10650 41.288080 -2.488306 0.51546    213 -0.60100 0.10746 -0.79199
1414 1539 1056 129.10733 41.289261 -3.478238 0.43433     56 -0.60101 0.10747 -0.79198
1415 1556 1056 129.10851 41.289261 -1.465360 0.67245     59 -0.60093 0.10746 -0.79204
1416 1556 1063 129.10851 41.288774 -0.510144 0.43458     63 -0.60091 0.10746 -0.79206
1417 1556 1070 129.10851 41.288288 -0.360773 0.75763     63 -0.60089 0.10746 -0.79208
1418 1564 1070 129.10907 41.288288 -1.934491 0.70909     56 -0.60085 0.10745 -0.79210
1419 1576 1073 129.10990 41.288080 -2.904465 0.68324    112 -0.60079 0.10745 -0.79215
1420 1573 1059 129.10969 41.289052 -2.716950 0.55352     97 -0.60085 0.10745 -0.79211
1421 1568 1039 129.10935 41.290441 -2.282358 0.57457    808 -0.60092 0.10746 -0.79205
1422 1535  985 129.10706 41.294191 -1.614586 0.40734    869 -0.60119 0.10749 -0.79184
1423 1535 1012 129.10706 41.292316 -2.514280 0.53861    832 -0.60114 0.10748 -0.79188
1424 1569 1012 129.10942 41.292316 -2.378154 0.54235    823 -0.60097 0.10747 -0.79201
1425 1568  985 129.10935 41.294191 -0.780865 0.36872    891 -0.60102 0.10747 -0.79198
1426 1485  890 129.10358 41.300788 -1.733608 0.77115   3463 -0.60161 0.10753 -0.79152
1427 1477  938 129.10303 41.297455 -1.843111 0.68434    156 -0.60154 0.10752 -0.79158
1428 1477  924 129.10303 41.298427 -1.479380 0.55528    183 -0.60158 0.10752 -0.79154
1429 1473  968 129.10275 41.295372 -3.256785 0.60045     48 -0.60150 0.10751 -0.79161
1430 1481  968 129.10331 41.295372 -2.050517 0.69609     48 -0.60146 0.10751 -0.79163
1431 1502  958 129.10476 41.296066 -1.089918 0.77513    777 -0.60137 0.10750 -0.79170
1432 1502  931 129.10476 41.297941 -1.613615 0.49212    771 -0.60143 0.10751 -0.79166
1433 1534  931 129.10699 41.297941 -1.304741 0.50677    816 -0.60128 0.10750 -0.79178
1434 1535  958 129.10706 41.296066 -2.184652 0.43267    870 -0.60121 0.10749 -0.79182
1435 1568  958 129.10935 41.296066 -0.485913 0.41500    891 -0.60105 0.10748 -0.79195
1436 1568  931 129.10935 41.297941 -0.241854 0.41356    890 -0.60111 0.10748 -0.79191
1437 1551  890 129.10817 41.300788 -0.397015 0.36925   3542 -0.60127 0.10750 -0.79178
1438 1320 1510 129.09213 41.257733 0.441048 0.75858 171463 -0.60130 0.10746 -0.79177
1439 1650 1348 129.11504 41.268983 0.945857 0.48533  13878 -0.59986 0.10735 -0.79287
1440 1650 1456 129.11504 41.261483 0.558914 0.63833  12800 -0.59959 0.10732 -0.79308
1441 1782 1456 129.12421 41.261483 0.866746 0.47493   7520 -0.59906 0.10729 -0.79349
1442 1782 1348 129.12421 41.268983 2.374557 0.75125  10377 -0.59922 0.10730 -0.79336
1443 1716 1618 129.11963 41.250233 -0.221668 0.79153  27653 -0.59911 0.10728 -0.79344
1444 1716  971 129.11963 41.295163 -0.534509 0.71784  54780 -0.60014 0.10739 -0.79265
1445 1617 1106 129.11275 41.285788 -1.654155 0.68733   2926 -0.60051 0.10742 -0.79237
1446 1617 1160 129.11275 41.282038 -1.042535 0.61503   3261 -0.60038 0.10741 -0.79247
1447 1659 1140 129.11567 41.283427 -2.102510 0.45720    193 -0.60021 0.10739 -0.79260
1448 1659 1154 129.11567 41.282455 -1.421333 0.47403    208 -0.60018 0.10739 -0.79262
1449 1675 1154 129.11678 41.282455 -0.181845 0.48164    208 -0.60011 0.10739 -0.79268
1450 1675 1140 129.11678 41.283427 -0.402261 0.57983    224 -0.60013 0.10739 -0.79266
1451 1667 1174 129.11622 41.281066 -0.501429 0.59117    877 -0.60011 0.10738 -0.79268
1452 1700 1174 129.11851 41.281066 0.739237 0.20069    891 -0.59995 0.10737 -0.79280
1453 1700 1147 129.11851 41.282941 0.496509 0.25578    891 -0.60000 0.10738 -0.79276
1454 1683 1106 129.11733 41.285788 -0.148664 0.70449   3312 -0.60016 0.10739 -0.79264
1455 1617 1214 129.11275 41.278288 -0.653250 0.74417   3371 -0.60027 0.10739 -0.79256
1456 1617 1268 129.11275 41.274538 0.940550 0.41431   3495 -0.60015 0.10738 -0.79265
1457 1683 1268 129.11733 41.274538 1.098758 0.43902   3488 -0.59988 0.10736 -0.79285
1458 1667 1201 129.11622 41.279191 -0.650397 0.50862    790 -0.60006 0.10738 -0.79271
1459 1667 1228 129.11622 41.277316 -0.171756 0.58625    712 -0.60002 0.10737 -0.79275
1460 1700 1228 129.11851 41.277316 1.036425 0.48307    884 -0.59987 0.10736 -0.79286
1461 1700 1201 129.11851 41.279191 0.852333 0.28826    887 -0.59990 0.10737 -0.79284
1462 1782 1241 129.12421 41.276413 1.740253 0.64682  14061 -0.59933 0.10731 -0.79328
1463 1782 1133 129.12421 41.283913 0.409583 0.48137  13812 -0.59952 0.10733 -0.79313
1464 1880 1150 129.13101 41.282733 0.884502 0.79504   4620 -0.59889 0.10727 -0.79362
1465 1897  920 129.13219 41.298705 0.594978 0.55781   4102 -0.59919 0.10730 -0.79338
1466 1897 1015 129.13219 41.292108 -0.671584 0.40753   4410 -0.59899 0.10728 -0.79354
1467 1122  162 129.07838 41.351344 -0.949200 0.40646   9490 -0.60404 0.10769 -0.78965
1468 1221  157 129.08525 41.351691 -1.210271 0.44117    359 -0.60359 0.10766 -0.79000
1469 1221  189 129.08525 41.349469 -1.467476 0.48042   3221 -0.60357 0.10766 -0.79001
1470 1263  169 129.08817 41.350858 -1.243961 0.45207    231 -0.60338 0.10765 -0.79016
1471 1263  183 129.08817 41.349886 -1.569417 0.45339    195 -0.60336 0.10765 -0.79017
1472 1280  183 129.08935 41.349886 0.295055 0.70437    135 -0.60328 0.10764 -0.79023
1473 1279  169 129.08928 41.350858 -0.225749 0.69330    165 -0.60330 0.10764 -0.79022
1474 1263  196 129.08817 41.348983 -1.563109 0.78316    194 -0.60335 0.10765 -0.79018
1475 1259  207 129.08789 41.348219 -1.397707 0.45348     62 -0.60336 0.10765 -0.79017
1476 1264  211 129.08824 41.347941 -1.337864 0.15847      4 -0.60334 0.10765 -0.79019
1477 1266  213 129.08838 41.347802 -1.679761 1.21757      2 -0.60333 0.10764 -0.79020
1478 1266  211 129.08838 41.347941 -0.078024 0.78428      4 -0.60333 0.10764 -0.79020
1479 1264  216 129.08824 41.347594 -0.851633 0.41717      2 -0.60333 0.10765 -0.79019
1480 1266  216 129.08838 41.347594 1.314638 0.46121      2 -0.60332 0.10764 -0.79020
1481 1266  214 129.08838 41.347733 0.029225 1.07990      4 -0.60333 0.10764 -0.79020
1482 1269  215 129.08858 41.347663 0.970360 0.49827     12 -0.60331 0.10764 -0.79021
1483 1269  212 129.08858 41.347872 1.088845 0.28267     12 -0.60331 0.10764 -0.79021
1484 1279  210 129.08928 41.348011 0.751698 0.68094    206 -0.60326 0.10764 -0.79025
1485 1279  196 129.08928 41.348983 0.984149 0.66531    206 -0.60327 0.10764 -0.79024
1486 1304  203 129.09101 41.348497 0.926420 0.45059    871 -0.60314 0.10763 -0.79034
1487 1304  176 129.09101 41.350372 1.275492 0.36744    701 -0.60317 0.10763 -0.79032
1488 1257  162 129.08775 41.351344 -0.981899 0.41321      3 -0.60341 0.10765 -0.79013
1489 1188  324 129.08296 41.340094 -0.536496 0.72591  50626 -0.60363 0.10767 -0.78996
1490 1452  324 129.10129 41.340094 0.859450 0.73903  51250 -0.60225 0.10756 -0.79103
1491 1443  187 129.10067 41.349608 0.751414 0.63320   7200 -0.60238 0.10756 -0.79093
1492 1122  486 129.07838 41.328844 -0.442812 0.61283  13132 -0.60378 0.10768 -0.78985
1493 1089  567 129.07608 41.323219 0.888136 0.78488   3286 -0.60399 0.10772 -0.78968
1494 1073  608 129.07497 41.320372 1.274788 0.56375    798 -0.60409 0.10773 -0.78960
1495 1065  628 129.07442 41.318983 -0.311608 0.64973    227 -0.60413 0.10774 -0.78957
1496 1059  637 129.07400 41.318358 -0.464723 0.39767     20 -0.60417 0.10774 -0.78954
1497 1059  641 129.07400 41.318080 1.355194 0.65665     15 -0.60417 0.10774 -0.78954
1498 1063  641 129.07428 41.318080 0.088503 0.45228     12 -0.60414 0.10774 -0.78956
1499 1063  637 129.07428 41.318358 -0.662845 0.20598     16 -0.60414 0.10774 -0.78956
1500 1061  645 129.07414 41.317802 1.963395 0.44690     54 -0.60415 0.10774 -0.78955
1501 1069  639 129.07469 41.318219 -1.076848 0.57710     56 -0.60411 0.10773 -0.78959
1502 1077  639 129.07525 41.318219 -2.131333 0.66290     56 -0.60406 0.10773 -0.78962
1503 1085  645 129.07581 41.317802 -4.462546 0.54731     48 -0.60401 0.10773 -0.78966
1504 1083  637 129.07567 41.318358 -2.494620 0.74595     16 -0.60402 0.10773 -0.78965
1505 1083  641 129.07567 41.318080 -4.030562 0.21425     12 -0.60402 0.10773 -0.78965
1506 1087  641 129.07594 41.318080 -4.382384 0.27392     12 -0.60400 0.10772 -0.78967
1507 1077  632 129.07525 41.318705 -1.905918 0.56296     56 -0.60406 0.10773 -0.78962
1508 1098  642 129.07671 41.318011 -4.264116 0.70060    166 -0.60393 0.10772 -0.78972
1509 1114  642 129.07782 41.318011 -3.502093 0.54144    195 -0.60385 0.10771 -0.78979
1510 1110  632 129.07754 41.318705 -0.955222 0.57388     55 -0.60387 0.10771 -0.78977
1511 1118  625 129.07810 41.319191 -2.222829 0.47766     51 -0.60383 0.10771 -0.78980
1512 1098  601 129.07671 41.320858 0.776827 0.57261    238 -0.60395 0.10772 -0.78971
1513 1094  612 129.07643 41.320094 0.311065 0.54737     63 -0.60397 0.10772 -0.78969
1514 1102  618 129.07699 41.319677 -1.771104 0.29785     46 -0.60392 0.10772 -0.78973
1515 1102  612 129.07699 41.320094 -0.707748 0.35779     56 -0.60392 0.10772 -0.78973
1516 1114  615 129.07782 41.319886 -1.764803 0.69420    197 -0.60386 0.10771 -0.78978
1517 1114  601 129.07782 41.320858 -0.428463 0.71262    209 -0.60386 0.10771 -0.78978
1518 1131  601 129.07900 41.320858 -2.024969 0.63535    225 -0.60377 0.10770 -0.78985
1519 1131  615 129.07900 41.319886 -2.099621 0.78736    180 -0.60377 0.10770 -0.78985
1520 1149  617 129.08025 41.319747 2.856710 0.78929     12 -0.60367 0.10769 -0.78993
1521 1148  619 129.08018 41.319608 2.967136 1.24942      4 -0.60367 0.10769 -0.78992
1522 1148  621 129.08018 41.319469 2.602671 0.95948      2 -0.60367 0.10770 -0.78992
1523 1150  621 129.08032 41.319469 1.561079 0.48859      2 -0.60366 0.10769 -0.78993
1524 1150  619 129.08032 41.319608 1.825520 0.38288      4 -0.60366 0.10769 -0.78993
1525 1153  620 129.08053 41.319538 1.213609 0.59460     12 -0.60365 0.10769 -0.78994
1526 1153  617 129.08053 41.319747 1.158391 0.66302     12 -0.60365 0.10769 -0.78994
1527 1131  628 129.07900 41.318983 -2.524342 0.69576    177 -0.60376 0.10770 -0.78985
1528 1127  639 129.07872 41.318219 -3.598769 0.52551     63 -0.60378 0.10771 -0.78984
1529 1127  645 129.07872 41.317802 -3.080697 0.56836     54 -0.60378 0.10771 -0.78984
1530 1149  623 129.08025 41.319330 1.864752 0.56819     16 -0.60367 0.10769 -0.78993
1531 1153  627 129.08053 41.319052 1.515583 0.70953     12 -0.60365 0.10769 -0.78994
1532 1153  623 129.08053 41.319330 0.549743 0.41003     16 -0.60365 0.10769 -0.78994
1533 1164  627 129.08129 41.319052 -1.109619 0.65608    194 -0.60359 0.10769 -0.78999
1534 1180  642 129.08240 41.318011 -2.363954 0.74024    115 -0.60351 0.10768 -0.79005
1535 1180  628 129.08240 41.318983 -1.751871 0.63949    120 -0.60351 0.10768 -0.79005
1536 1160  598 129.08101 41.321066 0.093002 0.75316     63 -0.60361 0.10769 -0.78998
1537 1168  605 129.08157 41.320580 -1.129206 0.38569     51 -0.60356 0.10768 -0.79001
1538 1164  615 129.08129 41.319886 -0.446880 0.66353    218 -0.60359 0.10769 -0.78999
1539 1180  615 129.08240 41.319886 -1.173777 0.49087    189 -0.60350 0.10768 -0.79006
1540 1180  601 129.08240 41.320858 -1.360491 0.40454    149 -0.60350 0.10768 -0.79006
1541 1139  553 129.07956 41.324191 -0.443336 0.69488    614 -0.60370 0.10769 -0.78991
1542 1131  574 129.07900 41.322733 0.087108 0.70421    230 -0.60375 0.10770 -0.78986
1543 1131  589 129.07900 41.321691 -1.637828 0.76103    161 -0.60376 0.10770 -0.78986
1544 1143  585 129.07983 41.321969 -1.923233 0.50273     51 -0.60369 0.10769 -0.78991
1545 1147  574 129.08011 41.322733 -1.159587 0.69742    126 -0.60366 0.10769 -0.78993
1546 1168  578 129.08157 41.322455 -0.661992 0.43632     56 -0.60355 0.10768 -0.79002
1547 1165  568 129.08136 41.323149 1.394778 0.71442      4 -0.60356 0.10768 -0.79001
1548 1165  570 129.08136 41.323011 0.986730 0.39434      4 -0.60356 0.10768 -0.79001
1549 1167  570 129.08150 41.323011 0.727971 0.40168      4 -0.60355 0.10768 -0.79002
1550 1167  568 129.08150 41.323149 2.785421 0.89483      4 -0.60355 0.10768 -0.79002
1551 1165  572 129.08136 41.322872 0.589520 0.52783      4 -0.60356 0.10768 -0.79001
1552 1165  574 129.08136 41.322733 -0.615370 0.50222      2 -0.60356 0.10768 -0.79001
1553 1167  574 129.08150 41.322733 -0.521034 0.11962      2 -0.60355 0.10768 -0.79002
1554 1167  572 129.08150 41.322872 -0.610123 0.75824      4 -0.60355 0.10768 -0.79002
1555 1170  573 129.08171 41.322802 -0.040519 0.37721     12 -0.60353 0.10768 -0.79003
1556 1180  588 129.08240 41.321761 -1.678177 0.45969    201 -0.60349 0.10767 -0.79007
1557 1180  574 129.08240 41.322733 -1.573179 0.42131    224 -0.60348 0.10767 -0.79008
1558 1172  554 129.08185 41.324122 -0.695606 0.72022    571 -0.60351 0.10767 -0.79005
1559 1195  545 129.08344 41.324747 -0.387397 0.48474    127 -0.60338 0.10766 -0.79015
1560 1197  561 129.08358 41.323636 -1.193749 0.43127    212 -0.60338 0.10766 -0.79016
1561 1213  561 129.08469 41.323636 -0.953691 0.39007    203 -0.60330 0.10765 -0.79022
1562 1213  547 129.08469 41.324608 0.879571 0.75159    211 -0.60329 0.10765 -0.79022
1563 1205  581 129.08414 41.322247 -1.459719 0.46144    832 -0.60335 0.10766 -0.79018
1564 1229  573 129.08581 41.322802 -0.758040 0.48162    201 -0.60322 0.10765 -0.79028
1565 1230  588 129.08588 41.321761 -1.497325 0.42112    215 -0.60322 0.10765 -0.79028
1566 1246  588 129.08699 41.321761 -0.681602 0.67092    175 -0.60314 0.10764 -0.79034
1567 1246  574 129.08699 41.322733 0.444477 0.65538    217 -0.60314 0.10764 -0.79034
1568 1238  554 129.08643 41.324122 1.035964 0.72419    811 -0.60317 0.10764 -0.79031
1569 1204  609 129.08407 41.320302 -1.205442 0.63770    568 -0.60337 0.10767 -0.79016
1570 1197  642 129.08358 41.318011 -2.717861 0.67713    146 -0.60342 0.10768 -0.79012
1571 1213  642 129.08469 41.318011 -2.952774 0.41738    201 -0.60333 0.10767 -0.79019
1572 1230  626 129.08588 41.319122 -2.858257 0.57792     96 -0.60323 0.10766 -0.79027
1573 1230  642 129.08588 41.318011 -3.353164 0.58654    181 -0.60324 0.10766 -0.79026
1574 1242  645 129.08671 41.317802 -4.197824 0.37189     48 -0.60317 0.10765 -0.79032
1575 1250  639 129.08726 41.318219 -4.058644 0.60169     51 -0.60312 0.10765 -0.79035
1576 1246  628 129.08699 41.318983 -2.794420 0.57746    184 -0.60314 0.10765 -0.79034
1577 1238  608 129.08643 41.320372 -1.847105 0.71719    691 -0.60318 0.10765 -0.79031
1578 1261  601 129.08803 41.320858 0.449426 0.74877    183 -0.60305 0.10764 -0.79040
1579 1259  612 129.08789 41.320094 -1.013713 0.58412     61 -0.60307 0.10764 -0.79039
1580 1273  610 129.08886 41.320233 1.036464 0.49764     16 -0.60299 0.10763 -0.79045
1581 1273  614 129.08886 41.319955 0.286128 0.34890     12 -0.60299 0.10763 -0.79045
1582 1277  614 129.08914 41.319955 0.352201 0.35905     12 -0.60297 0.10763 -0.79047
1583 1277  610 129.08914 41.320233 2.138989 0.42279     16 -0.60297 0.10763 -0.79047
1584 1283  618 129.08956 41.319677 -0.123382 0.58250     48 -0.60293 0.10763 -0.79050
1585 1283  612 129.08956 41.320094 1.345821 0.76347     56 -0.60293 0.10763 -0.79050
1586 1279  601 129.08928 41.320858 1.772325 0.55333    206 -0.60296 0.10763 -0.79048
1587 1263  628 129.08817 41.318983 -2.619339 0.62157    170 -0.60304 0.10764 -0.79041
1588 1259  645 129.08789 41.317802 -6.491658 0.48189     54 -0.60307 0.10765 -0.79039
1589 1275  625 129.08900 41.319191 -2.361517 0.63322     55 -0.60298 0.10763 -0.79046
1590 1296  628 129.09046 41.318983 -0.291657 0.55938    225 -0.60286 0.10762 -0.79056
1591 1300  645 129.09074 41.317802 -1.803743 0.34112     48 -0.60283 0.10762 -0.79058
1592 1300  639 129.09074 41.318219 -1.016577 0.37771     56 -0.60283 0.10762 -0.79058
1593 1312  642 129.09157 41.318011 -1.452085 0.50511    203 -0.60277 0.10762 -0.79063
1594 1312  628 129.09157 41.318983 -0.847159 0.50319    200 -0.60277 0.10762 -0.79062
1595 1292  598 129.09018 41.321066 1.005459 0.35995     58 -0.60289 0.10762 -0.79053
1596 1300  605 129.09074 41.320580 -0.057150 0.39714     56 -0.60284 0.10762 -0.79057
1597 1296  615 129.09046 41.319886 0.426018 0.46958    209 -0.60286 0.10762 -0.79055
1598 1312  615 129.09157 41.319886 -0.477597 0.55807    198 -0.60278 0.10762 -0.79062
1599 1312  601 129.09157 41.320858 -0.870905 0.61276    204 -0.60278 0.10762 -0.79062
1600 1271  554 129.08872 41.324122 0.799412 0.51051    872 -0.60302 0.10763 -0.79043
1601 1271  581 129.08872 41.322247 0.981267 0.49719    782 -0.60301 0.10763 -0.79044
1602 1304  581 129.09101 41.322247 -0.379254 0.69445    797 -0.60284 0.10762 -0.79057
1603 1304  554 129.09101 41.324122 -0.748490 0.70126    831 -0.60286 0.10762 -0.79055
1604 1221  459 129.08525 41.330719 -0.276921 0.55105   3273 -0.60330 0.10765 -0.79021
1605 1205  500 129.08414 41.327872 -0.319920 0.68796    734 -0.60334 0.10765 -0.79019
1606 1197  520 129.08358 41.326483 -0.287318 0.35056    233 -0.60337 0.10765 -0.79016
1607 1197  534 129.08358 41.325511 -0.506442 0.38785    175 -0.60337 0.10766 -0.79016
1608 1213  534 129.08469 41.325511 0.708555 0.66954    158 -0.60329 0.10765 -0.79022
1609 1209  517 129.08442 41.326691 -1.371280 0.37017     53 -0.60332 0.10765 -0.79020
1610 1230  534 129.08588 41.325511 0.865669 0.48671    214 -0.60321 0.10764 -0.79028
1611 1246  534 129.08699 41.325511 2.030118 0.54858    181 -0.60314 0.10764 -0.79034
1612 1246  520 129.08699 41.326483 0.865236 0.68106    201 -0.60314 0.10764 -0.79034
1613 1238  500 129.08643 41.327872 0.614389 0.54542    778 -0.60319 0.10764 -0.79030
1614 1287  513 129.08983 41.326969 -0.124761 0.63418   3334 -0.60296 0.10762 -0.79048
1615 1288  460 129.08990 41.330649 -0.791498 0.67055   2411 -0.60300 0.10763 -0.79045
1616 1065  655 129.07442 41.317108 2.410682 0.32498    238 -0.60413 0.10774 -0.78957
1617 1065  669 129.07442 41.316136 1.367905 0.60390    221 -0.60412 0.10774 -0.78957
1618 1081  669 129.07553 41.316136 -0.223341 0.73130    208 -0.60403 0.10773 -0.78965
1619 1077  652 129.07525 41.317316 2.654378 0.38127     51 -0.60405 0.10773 -0.78963
1620 1077  659 129.07525 41.316830 1.933171 0.51746     56 -0.60405 0.10773 -0.78963
1621 1065  682 129.07442 41.315233 -0.260361 0.69874    238 -0.60412 0.10774 -0.78957
1622 1065  696 129.07442 41.314261 -1.012950 0.74157    221 -0.60412 0.10774 -0.78958
1623 1081  696 129.07553 41.314261 -2.957832 0.51493    208 -0.60402 0.10773 -0.78965
1624 1081  682 129.07553 41.315233 -2.153364 0.69817    224 -0.60403 0.10773 -0.78965
1625 1094  679 129.07643 41.315441 -2.383631 0.57757     63 -0.60395 0.10772 -0.78971
1626 1094  686 129.07643 41.314955 -3.959552 0.33981     63 -0.60394 0.10772 -0.78971
1627 1102  686 129.07699 41.314955 -4.556903 0.39175     56 -0.60390 0.10772 -0.78975
1628 1102  679 129.07699 41.315441 -2.761737 0.58571     56 -0.60390 0.10772 -0.78975
1629 1098  696 129.07671 41.314261 -4.799697 0.52581    221 -0.60392 0.10772 -0.78973
1630 1114  696 129.07782 41.314261 -6.089672 0.70318    204 -0.60383 0.10771 -0.78980
1631 1114  682 129.07782 41.315233 -4.247024 0.72246    224 -0.60384 0.10771 -0.78980
1632 1094  659 129.07643 41.316830 1.081736 0.74477     61 -0.60395 0.10772 -0.78971
1633 1100  661 129.07685 41.316691 0.514049 0.23393     12 -0.60391 0.10772 -0.78974
1634 1104  661 129.07713 41.316691 0.118976 0.36564     12 -0.60389 0.10772 -0.78975
1635 1103  656 129.07706 41.317038 -2.268042 0.27181      4 -0.60390 0.10772 -0.78975
1636 1103  658 129.07706 41.316899 -0.796851 0.38217      4 -0.60390 0.10772 -0.78975
1637 1105  658 129.07719 41.316899 -1.263055 0.44545      4 -0.60389 0.10772 -0.78976
1638 1105  656 129.07719 41.317038 -2.571728 0.28151      4 -0.60389 0.10772 -0.78976
1639 1100  650 129.07685 41.317455 -3.275874 0.59293     16 -0.60392 0.10772 -0.78974
1640 1104  654 129.07713 41.317177 -2.193212 0.58071     12 -0.60389 0.10772 -0.78975
1641 1104  650 129.07713 41.317455 -3.261990 0.72315     16 -0.60389 0.10772 -0.78975
1642 1098  669 129.07671 41.316136 -0.385119 0.66756    221 -0.60392 0.10772 -0.78973
1643 1114  669 129.07782 41.316136 -1.796868 0.70637    202 -0.60384 0.10771 -0.78979
1644 1114  655 129.07782 41.317108 -2.065088 0.66895    222 -0.60384 0.10771 -0.78979
1645 1061  706 129.07414 41.313566 -0.448170 0.69281     58 -0.60414 0.10774 -0.78956
1646 1069  713 129.07469 41.313080 -1.946780 0.58038     56 -0.60408 0.10774 -0.78961
1647 1069  706 129.07469 41.313566 -2.062831 0.42538     56 -0.60409 0.10774 -0.78960
1648 1077  706 129.07525 41.313566 -3.389988 0.34313     55 -0.60404 0.10773 -0.78964
1649 1077  713 129.07525 41.313080 -3.234515 0.65115     56 -0.60403 0.10773 -0.78964
